timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958637,3.1366615695718747,0.0009078500161430308,0.5702363503025637,0.0,0.0,0.0,0.0,0.0,0.0,-0.000207085904548876,-0.00024003155704122037,-0.00043712183833122253,0.00017519434913992882,3.3318014175165445e-05,0.00022233548224903643
1731958637,3.136661095650797,0.0009083027381293462,0.570236897287708,0.0,0.0,0.0,0.0,0.0,0.0,-5.261520345811732e-05,-0.00010844115604413673,-0.0007279784185811877,-0.00024089506769087166,-0.00036667133099399507,0.00046499416930601
1731958637,3.136661095650797,0.0009083027381293462,0.570236897287708,0.0,0.0,0.0,0.0,0.0,0.0,-5.5070786402211525e-06,-3.354992941240198e-06,-0.0008745707455091178,-0.00038983122794888914,-0.0006236645858734846,0.0006054529803805053
1731958637,3.136661095650797,0.0009083027381293462,0.570236897287708,0.0,0.0,0.0,0.0,0.0,0.0,-0.000283861969364807,0.0001080737347365357,-0.00012553039414342493,0.00046705847489647567,-0.0006761773256585002,2.4130000383593142e-05
1731958637,3.136661095650797,0.0009083027381293462,0.570236897287708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004929931601509452,0.00023751896515022963,0.00040512895793654025,0.0009235221659764647,-0.0008010727469809353,-0.0004222541756462306
1731958637,3.1366636413561992,0.0009164311854039562,0.5702210521780777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002481099509168416,0.0005507016903720796,-0.00034843749017454684,-5.360064096748829e-05,-0.00157452083658427,0.0001281780714634806
1731958637,3.1366636413561992,0.0009164311854039562,0.5702210521780777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002670662943273783,0.00047997606452554464,-2.722489443840459e-05,1.0196177981924848e-06,-0.0010429940884932876,-0.00011512517812661827
1731958637,3.136656332733387,0.0009217143475502891,0.5702129629114256,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039065905730240047,0.0005283129867166281,-0.0001634417858440429,0.00038061768282204866,-0.0009973259875550866,4.416520368977217e-06
1731958637,3.136656332733387,0.0009217143475502891,0.5702129629114256,0.0,0.0,0.0,0.0,0.0,0.0,-0.000346541142789647,0.0007019405020400882,0.0002342021034564823,0.0002514623338356614,-0.0012136317091062665,-0.00035392894642427564
1731958637,3.1366609043656064,0.0009265512968930122,0.5702023910922428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004290756187401712,0.0006334329955279827,0.00028885071515105665,0.00037416210398077965,-0.0008456261130049825,-0.0004150478634983301
1731958637,3.1366609043656064,0.0009265512968930122,0.5702023910922428,0.0,0.0,0.0,0.0,0.0,0.0,-0.000378197873942554,0.0008659348241053522,-2.920299994002562e-05,0.00017430585285183042,-0.001443979563191533,-0.00019032529962714761
1731958637,3.1366609043656064,0.0009265512968930122,0.5702023910922428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004068472480867058,0.000782279996201396,0.00018808463937602937,0.0004018826875835657,-0.0010492110159248114,-0.0003789288748521358
1731958637,3.1366581166668097,0.0009352311296924005,0.5702010094273651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004615557845681906,0.0007634907960891724,-0.00041655570385046303,0.00042668922105804086,-0.0009175319573841989,0.00010182533151237294
1731958637,3.1366581166668097,0.0009352311296924005,0.5702010094273651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005449335440061986,0.0007620662800036371,-0.00042756006587296724,0.00048078957479447126,-0.0009237967315129936,0.00015261776570696384
1731958637,3.136656530231474,0.0009422424637620498,0.5701809640188917,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040064126369543374,0.0006716583156958222,-0.0010144326370209455,0.00013391926768235862,-0.0006377090467140079,0.0006585486116819084
1731958637,3.136656530231474,0.0009422424637620498,0.5701809640188917,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021673271839972585,0.0006124121136963367,-0.001523667247965932,-0.00014609900244977325,-0.0007145279087126255,0.0011166188633069396
1731958637,3.136654974847906,0.0009399196343620449,0.570165953427186,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031168374698609114,0.0006948837544769049,-0.00021982584439683706,0.00026479383814148605,-0.000952898699324578,0.00013687790487892926
1731958637,3.1366448229535973,0.0009382668730969979,0.5701529016263625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027949234936386347,0.00035147060407325625,-0.0006327455048449337,0.00021041394211351871,0.0001251797511940822,0.000466025376226753
1731958637,3.1366448229535973,0.0009382668730969979,0.5701529016263625,0.0,0.0,0.0,0.0,0.0,0.0,-6.248139106901363e-05,0.0005377982743084431,-0.0005897949449717999,-0.00027145579224452376,-0.0005369248101487756,0.0004002944042440504
1731958637,3.1366448229535973,0.0009382668730969979,0.5701529016263625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021895593090448529,0.00044282348244450986,-0.000501573842484504,0.0002228349621873349,-0.00030453872750513256,0.0003153194847982377
1731958637,3.136666905205741,0.000946138624310157,0.570138539721168,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034084139042533934,0.0005579553544521332,-0.0001742246822686866,0.0004811889084521681,-0.0006931009702384472,4.679917037719861e-05
1731958637,3.13667417057057,0.0009446434465633948,0.5701334541964405,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003875301918014884,0.0005099833942949772,-0.0007347018690779805,0.00045432348269969225,-0.000527887896168977,0.00048694360884837806
1731958637,3.13667417057057,0.0009446434465633948,0.5701334541964405,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016713210789021105,0.0005649502854794264,-0.0003219901991542429,-6.181103526614606e-05,-0.0007687514298595488,0.0001652878854656592
1731958637,3.1366805834245968,0.0009481701361452459,0.5701205690441067,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036399340024217963,0.0003846491745207459,-0.0006302105612121522,0.0005324164521880448,-0.000165972116519697,0.0003975483123213053
1731958637,3.1366805834245968,0.0009481701361452459,0.5701205690441067,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041695398977026343,0.0006637793849222362,0.00013132355525158346,0.0004914217279292643,-0.0010339210275560617,-0.00021161303448025137
1731958637,3.1366805834245968,0.0009481701361452459,0.5701205690441067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004593568737618625,0.0007590804598294199,-0.0009733943734318018,0.00045586589840240777,-0.001222564373165369,0.0006466766935773194
1731958637,3.136686054628382,0.0009526483091661612,0.5701144857744291,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021959409059491009,0.0006292931502684951,-0.0004071567964274436,-0.00019474451255518943,-0.000629833375569433,0.0002027469890890643
1731958637,3.136686054628382,0.0009526483091661612,0.5701144857744291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003465941408649087,0.0004373546689748764,-0.0007532575982622802,0.00026785858790390193,-0.00019954323943238705,0.0004943580133840442
1731958637,3.1366872345192034,0.0009459779504609989,0.5701008460608639,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014324882067739964,0.00030752705060876906,-0.0006525980425067246,-0.00022609099687542766,-5.762201908510178e-05,0.00042327932897023857
1731958637,3.1366893359399026,0.0009404405837256428,0.570092639831074,0.0,0.0,0.0,0.0,0.0,0.0,5.214577686274424e-05,0.00033469460322521627,-0.0005658167065121233,-0.0005856583011336625,-0.00022655076463706791,0.0003653280436992645
1731958637,3.1366893359399026,0.0009404405837256428,0.570092639831074,0.0,0.0,0.0,0.0,0.0,0.0,5.146626426721923e-05,0.00041063499520532787,-0.00152538379188627,-0.0004378817684482783,-0.000608765403740108,0.0011570141650736332
1731958637,3.136684666888875,0.0009418901802333342,0.5700874270402264,0.0,0.0,0.0,0.0,0.0,0.0,0.0002290839474881068,0.00043669872684404254,-0.00020520495309028774,-0.0007348912768065929,-0.000641771184746176,0.00012891861842945218
1731958637,3.136684666888875,0.0009418901802333342,0.5700874270402264,0.0,0.0,0.0,0.0,0.0,0.0,-3.363982978044078e-05,0.00027449228218756616,-0.0003073724510613829,7.442243804689497e-05,-6.608302646782249e-05,0.00014677352737635374
1731958637,3.1366931771754656,0.0009348320155164859,0.5700866948985803,0.0,0.0,0.0,0.0,0.0,0.0,0.00022255335352383554,0.00014565858873538673,0.00041120077366940677,-0.0006397298420779407,0.00019691923807840794,-0.0004472459841053933
1731958637,3.1366931771754656,0.0009348320155164859,0.5700866948985803,0.0,0.0,0.0,0.0,0.0,0.0,0.00024312999448738992,1.5867772162891924e-05,0.00048300434718839824,-0.0005009229644201696,0.0003560502955224365,-0.0005833328468725085
1731958637,3.1366935838826806,0.0009231617773737793,0.5700852503166677,0.0,0.0,0.0,0.0,0.0,0.0,6.865827890578657e-05,0.00028224088600836694,-0.0009546796791255474,8.740186603972688e-05,-0.0006419557612389326,0.0005686052027158439
1731958637,3.1366935838826806,0.0009231617773737793,0.5700852503166677,0.0,0.0,0.0,0.0,0.0,0.0,4.1014318412635475e-06,0.00022083072690293193,-0.0008887594449333847,0.0002919189864769578,-0.0003456599952187389,0.0005674516432918608
1731958637,3.136691179931679,0.0009365175087453651,0.5700720509587369,0.0,0.0,0.0,0.0,0.0,0.0,-4.096763223060407e-05,0.0003999684704467654,0.000879732717294246,0.00024073972599580884,-0.000876300095114857,-0.0008470851462334394
1731958637,3.136691179931679,0.0009365175087453651,0.5700720509587369,0.0,0.0,0.0,0.0,0.0,0.0,0.00026108106249012053,0.0004419833712745458,0.0005542768631130457,-0.0007786786300130188,-0.0008740773191675544,-0.0006499169976450503
1731958637,3.1366898923186075,0.0009310231564206783,0.5700678390255276,0.0,0.0,0.0,0.0,0.0,0.0,-2.719020631047897e-05,0.0005282274214550853,0.0005657488363794982,0.00015826184244360775,-0.0009777045343071222,-0.0007251303759403527
1731958637,3.1366898923186075,0.0009310231564206783,0.5700678390255276,0.0,0.0,0.0,0.0,0.0,0.0,-7.614342757733539e-05,0.00042782319360412657,-0.0001690039352979511,0.00022480398183688521,-0.0006392136565409601,-0.00012335825886111706
1731958637,3.136689750642665,0.000923521133481592,0.5700564847131087,0.0,0.0,0.0,0.0,0.0,0.0,-2.3176804461400025e-05,0.00044765276834368706,0.0008724244544282556,-0.00011977297981502488,-0.0006645775283686817,-0.0009460680885240436
1731958637,3.136689750642665,0.000923521133481592,0.5700564847131087,0.0,0.0,0.0,0.0,0.0,0.0,0.00014287576777860522,0.0004144364793319255,0.0009122695773839951,-0.00036143147735856473,-0.00044019866618327796,-0.0009780138498172164
1731958637,3.136690992333325,0.0009211831822088906,0.5700536251771406,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326435535214841,0.0004597037623170763,2.6883060854743235e-05,-0.00020033078908454627,-0.0005765436799265444,-0.00028457565349526703
1731958637,3.136690992333325,0.0009211831822088906,0.5700536251771406,0.0,0.0,0.0,0.0,0.0,0.0,0.00015080050798133016,0.00023067115398589522,7.578432996524498e-05,-0.00028965770616196096,3.994658982264809e-05,-0.0002829936274792999
1731958637,3.1366874953442547,0.000920892629815319,0.5700507584398666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001626986195333302,-6.826122444181237e-06,4.5912147470517084e-05,0.0004731058143079281,0.0005008837324567139,-0.0002863647823687643
1731958637,3.1366874953442547,0.000920892629815319,0.5700507584398666,0.0,0.0,0.0,0.0,0.0,0.0,0.00011816248297691345,-4.379341771709733e-05,6.765669968444854e-05,-0.00040063203778117895,0.00030820752726867795,-0.0003015332040376961
1731958637,3.1366810480365035,0.0009229969344097978,0.5700460343846615,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482807404827327,-0.0004070180584676564,0.0005937378155067563,-0.0004438909818418324,0.0010731079382821918,-0.0007143071270547807
1731958637,3.1366810480365035,0.0009229969344097978,0.5700460343846615,0.0,0.0,0.0,0.0,0.0,0.0,0.0002298035251442343,-0.00032298380392603576,-0.0002452945918776095,-0.0007772954413667321,0.0005287640960887074,-7.103498501237482e-05
1731958637,3.136672688512485,0.000928263285744133,0.5700389604527866,0.0,0.0,0.0,0.0,0.0,0.0,0.0002078647376038134,-0.00039029819890856743,-0.000527799769770354,-0.0005370238213799894,0.0006625308888033032,0.00019579923537094146
1731958637,3.136672688512485,0.000928263285744133,0.5700389604527866,0.0,0.0,0.0,0.0,0.0,0.0,-1.289423289563274e-05,-0.00038944280822761357,-0.0005786219262517989,0.00013952355948276818,0.0004853135615121573,0.0003007847990375012
1731958637,3.136672688512485,0.000928263285744133,0.5700389604527866,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011079539399361238,-0.00012101366155548021,-0.0010718200355768204,0.00021575597929768264,-0.00036461016861721873,0.0007405036594718695
1731958637,3.136673592619028,0.0009368125946604255,0.5700405039244365,0.0,0.0,0.0,0.0,0.0,0.0,-8.950016490416601e-05,2.3072861949913204e-05,2.26528754865285e-05,-8.110429189400747e-05,-0.0005200958112254739,-0.00012305504060350358
1731958637,3.1366599054078166,0.0009477172503067064,0.5700258889404992,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040569104021415114,0.00018937632557936013,-0.001055652741342783,0.0006834245286881924,-0.0007703815936110914,0.0007180212414823472
1731958637,3.1366599054078166,0.0009477172503067064,0.5700258889404992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002209263911936432,0.00017071861657314003,-0.00025483002536930144,-1.6401121683884412e-05,-0.00047765145427547395,0.00011311362322885543
1731958637,3.1366599054078166,0.0009477172503067064,0.5700258889404992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004913539160043001,3.3074975362978876e-05,8.950109986471944e-06,0.0007058318005874753,-1.3959566786070354e-05,-0.00011598704440984875
1731958637,3.1366800662909853,0.0009499285780030673,0.57002351834351,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005657293950207531,-3.108112287009135e-05,0.00034838271676562726,0.0008144269813783467,6.100339305703528e-05,-0.0004201259580440819
1731958637,3.136674516875982,0.000953761810880838,0.5700165872445967,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036844148417003453,-0.00017685895727481693,7.486421964131296e-05,0.00022059677576180547,0.0005313857109285891,-0.000234925581025891
1731958637,3.136674516875982,0.000953761810880838,0.5700165872445967,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010114625183632597,-0.00025081931380555034,0.0004097775963600725,-0.0005602438468486071,0.0005835270276293159,-0.0005138489068485796
1731958637,3.1366733343139424,0.0009458783986003905,0.5700030066343568,0.0,0.0,0.0,0.0,0.0,0.0,-1.2686105037573725e-05,-0.0003098111192230135,0.0003152985009364784,-0.0005016235518269241,0.0005987344193272293,-0.00045240120380185544
1731958637,3.1366733343139424,0.0009458783986003905,0.5700030066343568,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019014134886674583,-0.00030949257779866457,-0.0001403447095071897,0.00010047904652310535,0.0004386414075270295,-8.506008452968672e-05
1731958637,3.1366706415898715,0.0009436231228036643,0.5699923345130199,0.0,0.0,0.0,0.0,0.0,0.0,-0.000256594066740945,-0.0003722081892192364,-0.0010767257772386074,0.0003169739793520421,0.0005550875794142485,0.0007057134062051773
1731958637,3.1366706415898715,0.0009436231228036643,0.5699923345130199,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031796665280126035,-0.0005229514208622277,-0.0005252080736681819,0.0003109167155344039,0.0008891760371625423,0.0003108579257968813
1731958637,3.1366706415898715,0.0009436231228036643,0.5699923345130199,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028722581919282675,-0.0006096743163652718,-4.1200015402864665e-05,0.00022738352708984166,0.0010162497637793422,-5.911221887799911e-05
1731958637,3.1366633191459257,0.0009462607021470086,0.5699856441556973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001115754057536833,-0.0006238151108846068,-0.00024087463680189103,-0.00022735602397006005,0.0009460290893912315,3.635170287452638e-05
1731958637,3.1366692384331727,0.0009345268352737619,0.5699777745649593,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024434522492811084,-0.0003886285121552646,0.0001476844772696495,0.0002589682408142835,6.557177403010428e-05,-0.0002585480106063187
1731958637,3.1366692384331727,0.0009345268352737619,0.5699777745649593,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014902705152053386,-0.0002467781596351415,-0.0009261966915801167,-4.257809996488504e-05,-0.00025564045063219965,0.0006192206055857241
1731958637,3.1366767775491784,0.0009339932040249579,0.5699682568442961,0.0,0.0,0.0,0.0,0.0,0.0,8.508939208695665e-05,-0.00018398200336378068,-0.0001944028481375426,-0.0005108343320898712,-0.00022111904399935156,3.581847340683453e-05
1731958637,3.1366767775491784,0.0009339932040249579,0.5699682568442961,0.0,0.0,0.0,0.0,0.0,0.0,2.741637399594765e-05,-0.00010127692803507671,2.6543524654698558e-05,-0.00021316904167179018,-0.0003724355483427644,-0.00017798588669393212
1731958637,3.1366690251430676,0.0009282902503796859,0.5699635513440172,0.0,0.0,0.0,0.0,0.0,0.0,0.00010618666419759393,-8.462219557259232e-05,-0.0003243887913413346,-0.00044859538320451975,-0.00023619832063559443,0.00010687927715480328
1731958637,3.1366690251430676,0.0009282902503796859,0.5699635513440172,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039532844675704837,-1.9700430129887536e-05,0.0004653442301787436,0.0009606998646631837,-0.0002509299083612859,-0.0005050135659985244
1731958637,3.136663991457703,0.0009321857870716824,0.5699647839670708,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039149943040683866,-2.402759128017351e-05,0.0003103841154370457,0.0006270748563110828,-0.00021097323042340577,-0.0004242545983288437
1731958637,3.136663991457703,0.0009321857870716824,0.5699647839670708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002778031339403242,-0.00027053672238253057,0.00031830379157327116,0.00029154570074751973,0.0005434055929072201,-0.00044518045615404844
1731958637,3.136665877873147,0.0009365902183415778,0.5699541547986479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004792936670128256,-0.00024068058701232076,-0.00020420251530595124,0.000673796865157783,0.0003012038941960782,-3.48053545167204e-05
1731958637,3.136665877873147,0.0009365902183415778,0.5699541547986479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003904173499904573,-0.00013574157492257655,0.00043803456355817616,0.00029297926812432706,-3.696353451232426e-05,-0.0005619481671601534
1731958637,3.136671219438874,0.0009302867503993777,0.5699448553734823,0.0,0.0,0.0,0.0,0.0,0.0,-5.60913176741451e-05,-0.0001938528730534017,0.0008021417306736112,-0.0006014417158439755,0.00018715200712904334,-0.0008720598998479545
1731958637,3.136671219438874,0.0009302867503993777,0.5699448553734823,0.0,0.0,0.0,0.0,0.0,0.0,2.4152101104846224e-05,-0.0002656314754858613,0.00044047459959983826,-0.0005709735560230911,0.00040108701796270907,-0.0006105927168391645
1731958637,3.1366672877204453,0.0009250051603043422,0.5699305708770703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003144591464661062,-0.00021708312851842493,-0.0005120247951708734,0.0004539113724604249,0.00021697909687645733,0.00018008089682552963
1731958638,3.1366672877204453,0.0009250051603043422,0.5699305708770703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003594212175812572,-0.00016869867977220565,-0.00029319647001102567,0.00047861659550108016,0.0001548047730466351,5.899257666897029e-05
1731958638,3.136651892705759,0.0009265175244387841,0.5699324436159389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003193381999153644,-0.00016022773343138397,-0.0006550223333761096,0.000295302044833079,0.00019868140225298703,0.0003581270284485072
